query,true_labels,predicted_weights
Where should I park my rainy-day / emergency fund?,"[0.0, 1.0]","[0.31806036829948425, 0.6819396018981934]"
Tax considerations for selling a property below appraised value to family?,"[0.0714285714285714, 0.9285714285714286]","[0.29808309674263, 0.7019168734550476]"
What does a high operating margin but a small but positive ROE imply about a company?,"[0.25, 0.75]","[0.43701982498168945, 0.5629801750183105]"
Should you keep your stocks if you are too late to sell?,"[0.0599455040871934, 0.9400544959128064]","[0.33124083280563354, 0.6687592267990112]"
How do financial services aimed at women differ from conventional services?,"[0.0, 1.0]","[0.231849804520607, 0.7681502103805542]"
What is the difference between a 'trader' and a 'stockbroker'?,"[0.0, 1.0]","[0.15953683853149414, 0.8404631614685059]"
Definitions of leverage and of leverage factor,"[0.6666666666666666, 0.3333333333333333]","[0.1601317971944809, 0.8398682475090027]"
What does it mean if “IPOs - normally are sold with an `underwriting discount` (a built in commission)”,"[0.0, 1.0]","[0.25544026494026184, 0.7445597052574158]"
Do financial advisors get better deals on mortgages?,"[0.0909090909090909, 0.9090909090909092]","[0.33820340037345886, 0.6617965698242188]"
How to donate to charity that will make a difference?,"[0.625, 0.375]","[0.2562088966369629, 0.7437911033630371]"
Why can't house prices be out of tune with salaries,"[0.3625723554481267, 0.6374276445518734]","[0.4127063751220703, 0.5872936844825745]"
Steps and timing of the SEIS investment (in the UK),"[0.5, 0.5]","[0.26404938101768494, 0.7359505891799927]"
What is the difference between fixed-income duration and equity duration?,"[0.6666666666666666, 0.3333333333333333]","[0.30139848589897156, 0.698601484298706]"
Should you always max out contributions to your 401k?,"[0.2537764350453173, 0.7462235649546828]","[0.5270261168479919, 0.47297394275665283]"
Paying Off Principal of Home vs. Investing In Mutual Fund,"[0.1578947368421052, 0.8421052631578948]","[0.3384699523448944, 0.6615300178527832]"
incorrect printed information on check stock,"[1.0, 0.0]","[0.30889588594436646, 0.6911041140556335]"
How to incorporate dividends while calculating annual return of a Stock,"[0.5, 0.5]","[0.19048017263412476, 0.8095198273658752]"
"If I invest in securities denominated in a foreign currency, should I hedge my currency risk?","[0.0, 1.0]","[0.2865731418132782, 0.7134268283843994]"
Should a retail trader bother about reading SEC filings,"[0.5, 0.5]","[0.3902687132358551, 0.6097313165664673]"
Why diversify stocks/investments?,"[0.1963534361851332, 0.8036465638148668]","[0.25072938203811646, 0.7492706775665283]"
Am I considered in debt if I pay a mortgage?,"[0.0357142857142857, 0.9642857142857142]","[0.26951470971107483, 0.7304852604866028]"
How do I set up Quickbooks for a small property rental company that holds its properties in separate LLC's?,"[0.0588235294117647, 0.9411764705882352]","[0.30920660495758057, 0.6907933950424194]"
How separate individual expenses from family expenses in Gnucash?,"[0.0, 1.0]","[0.15508833527565002, 0.8449116349220276]"
What is an “Options Account”?,"[0.0, 1.0]","[0.16934916377067566, 0.830650806427002]"
Why big clients want the contractor to be incorporated before giving them work,"[0.8888888888888888, 0.1111111111111111]","[0.3178849220275879, 0.6821151375770569]"
Should I give to charity by check or credit card?,"[0.2200772200772201, 0.77992277992278]","[0.32685238122940063, 0.6731476187705994]"
Why are auto leases stubbornly strict about visa status and how to work around that?,"[0.0, 1.0]","[0.4458477795124054, 0.554152250289917]"
Can I pay taxes using bill pay from my on-line checking account?,"[0.0, 1.0]","[0.2760995626449585, 0.7239004373550415]"
Why are US target retirement funds weighted so heavily towards US stocks?,"[0.0555555555555555, 0.9444444444444444]","[0.2596726715564728, 0.7403272986412048]"
Is freelance income earned by a U.S. citizen while living abroad subject to state income tax?,"[1.0, 0.0]","[0.1475808173418045, 0.8524191975593567]"
Is it a good investment for a foreigner to purchase a flat/apartment in China?,"[0.3902439024390244, 0.6097560975609757]","[0.13571196794509888, 0.8642879724502563]"
How much is inflation?,"[0.0, 1.0]","[0.3502331078052521, 0.6497669219970703]"
Should I pay a company who failed to collect VAT from me over 6 months ago?,"[0.2, 0.8]","[0.37312474846839905, 0.6268752813339233]"
Should I wait a few days to sell ESPP Stock?,"[0.0, 1.0]","[0.4352989196777344, 0.5647011399269104]"
What exchange rate does El Al use when converting final payment amount to shekels?,"[0.4375, 0.5625]","[0.3727441132068634, 0.627255916595459]"
When do I sell a stock that I hold as a long-term position?,"[0.3181818181818182, 0.6818181818181818]","[0.3422712981700897, 0.6577286720275879]"
Non Resident aliens - Question of standard vs itemized,"[0.2647058823529412, 0.7352941176470588]","[0.47962841391563416, 0.5203715562820435]"
"If I believe a stock is going to fall, what options do I have to invest on this?","[0.0, 1.0]","[0.36796835064888, 0.6320316195487976]"
Will one’s education loan application be rejected if one doesn't have a payslip providing collateral?,"[0.0, 1.0]","[0.3261937201023102, 0.6738063097000122]"
How FTB and IRS find mistakes in amended tax returns? Are their processes reliable?,"[0.0, 1.0]","[0.41853466629981995, 0.5814653038978577]"
US citizen transferring money to Indian fiance to buy property,"[0.1111111111111111, 0.8888888888888888]","[0.18663029372692108, 0.8133696913719177]"
"Opening a Roth IRA account, what is the fee structure for Vanguard, Scottrade and TIAA-CREF","[0.2857142857142857, 0.7142857142857143]","[0.23485569655895233, 0.7651442885398865]"
Should I always hold short term bonds till maturity?,"[0.9166666666666669, 0.0833333333333333]","[0.23465999960899353, 0.7653399705886841]"
Why do gas stations charge different amounts in the same local area?,"[0.3249171353648463, 0.6750828646351537]","[0.29094693064689636, 0.7090530395507812]"
Learning investing and the stock market,"[0.0, 1.0]","[0.16610126197338104, 0.8338987827301025]"
F1 student and eBay selling tax,"[0.0, 1.0]","[0.3827114999294281, 0.6172885298728943]"
Is it wise to have plenty of current accounts in different banks?,"[0.0, 1.0]","[0.2327742725610733, 0.7672256827354431]"
Income in zero-interest environment,"[0.5, 0.5]","[0.2935885190963745, 0.7064114809036255]"
Why use accounting software like Quickbooks instead of Excel spreadsheets?,"[0.2969696969696969, 0.703030303030303]","[0.4335319697856903, 0.5664680004119873]"
Interest charges on balance transfer when purchases are involved,"[0.8888888888888888, 0.1111111111111111]","[0.31547605991363525, 0.6845239400863647]"
How to pay with cash when car shopping?,"[0.0238379022646007, 0.9761620977353992]","[0.15875644981861115, 0.84124356508255]"
How come we can find stocks with a Price-to-Book ratio less than 1?,"[0.0, 1.0]","[0.3823901116847992, 0.6176099181175232]"
"I have around 60K $. Thinking about investing in Oil, how to proceed?","[0.0, 1.0]","[0.424213171005249, 0.575786828994751]"
Can the risk of investing in an asset be different for different investors?,"[0.0, 1.0]","[0.24069653451442719, 0.7593033909797668]"
How do disputed debts work on credit reports?,"[0.0, 1.0]","[0.47545120120048523, 0.5245487689971924]"
"What are some good books for learning stocks, bonds, derivatives e.t.c for beginner with a math background?","[0.0, 1.0]","[0.18450333178043365, 0.8154966831207275]"
Tax on Stocks or ETF's,"[0.0, 1.0]","[0.24336254596710205, 0.756637454032898]"
Something looks off about Mitsubishi financial data,"[0.75, 0.25]","[0.48624950647354126, 0.5137505531311035]"
"HSBC Hong Kong's “Deposit Plus” Product: What is it, and what strategies to employ?","[0.3793103448275862, 0.6206896551724138]","[0.29345089197158813, 0.7065491676330566]"
What does “profits to the shareholders jumped to 15 cents a share” mean?,"[0.5, 0.5]","[0.36897826194763184, 0.6310217976570129]"
"Why government bonds fluctuate so much, even though interest rates don't change that often?","[0.0, 1.0]","[0.30948880314826965, 0.6905112266540527]"
At what age should I start or stop saving money?,"[0.3398427755425778, 0.6601572244574221]","[0.23273974657058716, 0.7672602534294128]"
Why I cannot find a “Pure Cash” option in 401k investments?,"[0.2043759323719542, 0.7956240676280458]","[0.46568602323532104, 0.5343139171600342]"
What should I do with my $25k to invest as a 20 years old?,"[0.0399999999999999, 0.96]","[0.1949366182088852, 0.8050633668899536]"
What are the consequences of IRS “reclassification” on both employer and employee?,"[0.5, 0.5]","[0.3177295923233032, 0.6822704076766968]"
Are there any consequences for investing in Vanguard's Admiral Shares funds instead of ETF's in a Roth IRA?,"[0.4772727272727273, 0.5227272727272727]","[0.3791317045688629, 0.6208682656288147]"
What do these options trading terms mean?,"[0.0, 1.0]","[0.1504652351140976, 0.8495347499847412]"
Is there a way to open a U.S. bank account for my LLC remotely?,"[0.0, 1.0]","[0.17496325075626373, 0.8250367045402527]"
Does financing a portfolio on margin affect the variance of a portfolio?,"[0.2427884615384615, 0.7572115384615385]","[0.30196887254714966, 0.6980311274528503]"
How do I track investment performance in Quicken across rollovers?,"[0.0, 1.0]","[0.33712244033813477, 0.6628775596618652]"
Paid part of my state refund back last year; now must declare the initial amount as income?,"[0.4801444043321299, 0.51985559566787]","[0.17254668474197388, 0.8274533748626709]"
How can all these countries owe so much money?  Why & where did they borrow it from?,"[0.0, 1.0]","[0.16161446273326874, 0.8383855223655701]"
Short an option - random assignment?,"[0.0, 1.0]","[0.30800148844718933, 0.6919984817504883]"
How can I deal with a spouse who compulsively spends?,"[0.0, 1.0]","[0.27665871381759644, 0.7233412861824036]"
Better to get loan from finance company or bank considering the drop of credit score?,"[0.5, 0.5]","[0.32887792587280273, 0.6711220741271973]"
Dalbar: How can the average investor lose money?,"[0.5789473684210527, 0.4210526315789473]","[0.3354562520980835, 0.6645438075065613]"
Why does the calculation for percentage profit vary based on whether a position is short vs. long?,"[0.2553191489361702, 0.7446808510638298]","[0.21359962224960327, 0.786400318145752]"
Why aren't there solutions for electronic itemized receipt for retail in-store purchases?,"[0.0, 1.0]","[0.34062913060188293, 0.6593708395957947]"
What is vested stock and yearly dividends?,"[0.4705882352941176, 0.5294117647058824]","[0.3455507159233093, 0.6544492840766907]"
New car: buy with cash or 0% financing,"[0.5, 0.5]","[0.29404619336128235, 0.70595383644104]"
Am I “cheating the system” by opening up a tiny account with a credit union and then immediately applying for a huge loan?,"[0.5, 0.5]","[0.15021736919879913, 0.8497826457023621]"
How do you determine the dividend payout date for Mutual Funds?,"[0.4026548672566372, 0.5973451327433629]","[0.21869885921478271, 0.7813010811805725]"
Am I required to have a lawyer create / oversee creation of my will?,"[0.0, 1.0]","[0.3172624707221985, 0.6827375888824463]"
1 EIN doing business under multiple business names,"[0.0999999999999999, 0.8999999999999999]","[0.36711516976356506, 0.6328848004341125]"
How to account for money earned and spent prior to establishing business bank accounts?,"[0.3333333333333333, 0.6666666666666666]","[0.15054106712341309, 0.8494589328765869]"
What happens when a calendar spread is assigned in a non-margin account?,"[1.0, 0.0]","[0.5253561735153198, 0.4746438264846802]"
Is it ever a good idea to close credit cards?,"[0.3417248449300563, 0.6582751550699437]","[0.1464923471212387, 0.8535076975822449]"
Why is OkPay not allowed in the United States?,"[0.276595744680851, 0.7234042553191489]","[0.3235607445240021, 0.6764392256736755]"
What type of pension should I get?,"[0.0, 1.0]","[0.3316413164138794, 0.6683586835861206]"
Is it bad practice to invest in stocks that fluctuate by single points throughout the day?,"[0.0, 1.0]","[0.4140184223651886, 0.585981547832489]"
How and Should I Invest (As a college 18 year old with minimal living expenses)?,"[1.0, 0.0]","[0.19213974475860596, 0.8078601956367493]"
Is ScholarShare a legitimate entity for a 529 plan in California?,"[0.5, 0.5]","[0.6379914879798889, 0.3620085120201111]"
Stock market vs. baseball card trading analogy,"[0.6923076923076923, 0.3076923076923077]","[0.22524303197860718, 0.7747569680213928]"
What is the term for the quantity (high price minus low price) for a stock?,"[0.0, 1.0]","[0.14192965626716614, 0.8580703139305115]"
Is it impossible to get a home loan with a poor credit history after a divorce?,"[0.0, 1.0]","[0.31309568881988525, 0.6869043707847595]"
what is the best way of investment which gives returns forever?,"[0.6666666666666666, 0.3333333333333333]","[0.3661612570285797, 0.6338387727737427]"
"Cheapest way to “wire” money in an Australian bank account to a person in England, while I'm in Laos?","[0.0, 1.0]","[0.11835280060768127, 0.8816472291946411]"
What are the tax benefits of dividends vs selling stock,"[0.32, 0.68]","[0.24484120309352875, 0.7551588416099548]"
How do you translate a per year salary into a part-time per hour job?,"[0.0971776237958425, 0.9028223762041576]","[0.20274916291236877, 0.7972508668899536]"
Following an investment guru a good idea?,"[0.0, 1.0]","[0.27527916431427, 0.72472083568573]"
Dividend yield for multiple years?,"[1.0, 0.0]","[0.2836710810661316, 0.7163288593292236]"
Short Term Capital Gains tax vs. IRA Withdrawal Tax w/o Quarterly Est. Taxes,"[0.5, 0.5]","[0.48971280455589294, 0.5102871656417847]"
Can a entrepreneur hire a self-employed business owner?,"[0.0, 1.0]","[0.2512352764606476, 0.74876469373703]"
Canada discount stock brokers: Interactive Brokers vs. Questrade?,"[0.0714285714285714, 0.9285714285714286]","[0.6970282196998596, 0.302971750497818]"
Does it make any sense to directly contribute to reducing the US national debt?,"[0.4640102827763496, 0.5359897172236504]","[0.32925549149513245, 0.6707444787025452]"
Filing personal with 1099s versus business s-corp?,"[0.0, 1.0]","[0.5149405002593994, 0.4850594997406006]"
Tax implications of exercising ISOs and using proceeds to exercise more ISOs,"[0.48, 0.52]","[0.25482723116874695, 0.7451727390289307]"
Choosing the limit when making a limit order?,"[0.0, 1.0]","[0.3547534942626953, 0.6452465057373047]"
"AVS Address Verification System of BOTH Credit and Debit Cards - WHERE, HOW?","[0.4, 0.6000000000000001]","[0.4742746353149414, 0.5257254242897034]"
F-1 student investing in foreign markets,"[0.0, 1.0]","[0.18642358481884003, 0.8135764598846436]"
I am not VAT registered. Do I need to buy from my supplier with excl VAT prices or incl VAT?,"[0.3868255080588647, 0.6131744919411353]","[0.4977796673774719, 0.5022203922271729]"
How does investment into a private company work?,"[0.0, 1.0]","[0.24454918503761292, 0.7554508447647095]"
Paid by an American company but working from France: where should I pay taxes?,"[0.0, 1.0]","[0.13984067738056183, 0.8601593971252441]"
How to graph the market year over year? for example Dow Jones Index,"[0.0, 1.0]","[0.20886395871639252, 0.7911359667778015]"
Personal finance app where I can mark transactions as “reviewed”?,"[0.0754923413566739, 0.924507658643326]","[0.15531598031520844, 0.8446840643882751]"
Is there a reason to buy a 0% yield bond?,"[0.0, 1.0]","[0.3513156473636627, 0.6486843228340149]"
"Are personal finance / money management classes taught in high school, anywhere?","[0.4054878048780487, 0.5945121951219512]","[0.15130706131458282, 0.8486928939819336]"
Trading with Settled / Unsettled Funds (T+3),"[0.6666666666666666, 0.3333333333333333]","[0.43814170360565186, 0.5618583559989929]"
What typically happens to unvested stock during an acquisition?,"[0.8421052631578947, 0.1578947368421052]","[0.27311277389526367, 0.7268871665000916]"
What approaches are there for pricing a small business?,"[0.0, 1.0]","[0.25328493118286133, 0.7467151284217834]"
How do currency markets work? What factors are behind why currencies go up or down?,"[0.5454545454545454, 0.4545454545454545]","[0.27759698033332825, 0.7224030494689941]"
I might use a credit card convenience check. What should I consider?,"[0.5625, 0.4375]","[0.25854969024658203, 0.741450309753418]"
"Strategies for putting away money for a child's future (college, etc.)?","[0.0876826722338204, 0.9123173277661796]","[0.2450006753206253, 0.7549993395805359]"
Is it possible to see option prices from the past?,"[0.0, 1.0]","[0.2055850476026535, 0.7944149374961853]"
How to rescue my money from negative interest?,"[0.0348837209302325, 0.9651162790697674]","[0.27571603655815125, 0.7242839932441711]"
Would the effects of an anticipated default by a nation be mostly symbolic?,"[0.46875, 0.53125]","[0.315135657787323, 0.684864342212677]"
Nominal value of shares,"[1.0, 0.0]","[0.30330419540405273, 0.6966958045959473]"
Resources on Buying Rental Properties,"[0.0, 1.0]","[0.18383775651454926, 0.8161622881889343]"
"As director, can I invoice my self-owned company?","[0.2, 0.8]","[0.25557687878608704, 0.7444231510162354]"
How to categorize credit card payments?,"[0.8181818181818181, 0.1818181818181818]","[0.20123983919620514, 0.798760175704956]"
Vanguard ETF vs mutual fund,"[0.6164383561643836, 0.3835616438356164]","[0.38934868574142456, 0.6106513738632202]"
Tax implications of holding EWU (or other such UK ETFs) as a US citizen?,"[0.7142857142857143, 0.2857142857142857]","[0.23494860529899597, 0.7650514245033264]"
Should I take a student loan to pursue my undergraduate studies in France?,"[0.0625, 0.9375]","[0.16119998693466187, 0.8388000130653381]"
Should I replace bonds in a passive investment strategy,"[0.0, 1.0]","[0.36875683069229126, 0.6312431693077087]"
Sole proprietorship or LLC?,"[0.0, 1.0]","[0.43663832545280457, 0.563361644744873]"
What happened in Argentina in 2001 bank sector? did the banks closed? all or some?,"[0.0, 1.0]","[0.15563999116420746, 0.8443600535392761]"
Can a car company refuse to give me a copy of my contract or balance details?,"[0.5294117647058824, 0.4705882352941177]","[0.4161362648010254, 0.5838637351989746]"
Frustrated Landlord,"[0.0, 1.0]","[0.26261910796165466, 0.7373809218406677]"
"What does it mean “sell on ask” , “sell on bid” in stocks?","[0.0, 1.0]","[0.17306195199489594, 0.8269380927085876]"
Can PE ratio of stocks be compared to other investments?,"[0.6857142857142857, 0.3142857142857143]","[0.4004572033882141, 0.5995427370071411]"
Can a Roth IRA be used as a savings account?,"[0.0, 1.0]","[0.32161858677864075, 0.6783813834190369]"
What happens if stock purchased on margin plummets below what I have in the brokerage?,"[0.0, 1.0]","[0.3203110992908478, 0.6796889305114746]"
Pay off car loan entirely or leave $1 until the end of the loan period?,"[0.0, 1.0]","[0.4426494538784027, 0.5573505759239197]"
